,initial_mass,initial_Yinit,initial_feh,initial_MLT,frac_age,ms_age,effective_T,log_g,star_feh,delta_nu,nu_0_19,nu_0_20,nu_0_21,type
1279,0.9475446703813076,0.26,0.0,2.3,0.6828465829525205,10.430128461782072,0.9986340225780779,0.9956474898245666,-0.0781000489170307,1.0350681423049908,20.12535098223177,21.11108188185231,22.096177938285635,data
1280,0.9530508004962108,0.26,0.0,2.3,0.6853660796847747,10.430128461782072,1.0007268444728843,0.9954532266999067,-0.07828592318623828,1.027067659414111,20.095523914367682,21.079845658977117,22.063503909346114,data
1281,0.9572710593870397,0.26,0.0,2.3,0.6878854883844719,10.430128461782072,1.0026199100269706,0.9952581614358225,-0.07850224452063385,1.0195304507666323,20.065622553105396,21.048530449518854,22.030748192451682,data
1282,0.9402546574814776,0.26,0.0,2.3,0.6904048151333694,10.430128461782072,0.996317785671186,0.9950623257994594,-0.07908286813532994,1.0378837660910258,20.035651679717226,21.017141242388742,21.997915948855415,data
1283,0.957761872465809,0.26,0.0,2.3,0.6929240620874496,10.430128461782072,1.0025901525165912,0.994865752476571,-0.07899435978079354,1.0169907655108033,20.00561676281588,20.985683638657388,21.965013167102725,data
1284,0.9501706604783233,0.26,0.0,2.3,0.6954432265998255,10.430128461782072,0.999626693071573,0.9946684298492394,-0.07939954367339969,1.0251085685649342,19.975517350825626,20.954156929993914,21.93203877666185,vali
1285,0.9508761148067627,0.26,0.0,2.3,0.6979623014036839,10.430128461782072,0.9999261143540568,0.9944702986156488,-0.07965064064453396,1.0228045732833047,19.945343375690445,20.922550614068697,21.898981510543532,data
1286,0.9550462514756034,0.26,0.0,2.3,0.70048127457288,10.430128461782072,1.0013662902218081,0.9942713593263985,-0.07980530192214326,1.0170678163776088,19.915096541843635,20.89086670360269,21.86584382289778,data
1287,0.9539962427357641,0.26,0.0,2.3,0.7030001292684477,10.430128461782072,1.0010029190571827,0.9940716179543518,-0.08009022892729865,1.0168550054207022,19.8847781284737,20.859106361255332,21.832626858942508,data
1288,0.9408808699771719,0.26,0.0,2.3,0.7055188444988524,10.430128461782072,0.995708364135811,0.9938710301996595,-0.08078372617245023,1.0310873278717083,19.854381788864927,20.82726306889721,21.799323571289534,vali
1289,0.9554084964960573,0.26,0.0,2.3,0.7080373956898861,10.430128461782072,1.0012662198295506,0.9936696918863718,-0.08054795188582599,1.0134577673459306,19.823923548276028,20.795353666022756,21.76595167033345,data
1290,0.9492979067835032,0.26,0.0,2.3,0.7105557505642878,10.430128461782072,0.9994222063213625,0.9934675630316717,-0.08103759058947899,1.0171858358737602,19.79339710932399,20.763371328156047,21.73250395544151,data
1291,0.9453467425233806,0.26,0.0,2.3,0.7130738683576058,10.430128461782072,0.9976140054279539,0.9932646391034559,-0.08146697734140422,1.0210919375269896,19.762802114548965,20.73131590749888,21.698980027129842,data
1292,0.957200903806504,0.32,0.0,1.5,0.1460652860617012,5.893976473555868,1.0114552484302068,0.9977071069986481,-0.0318453876593391,1.036755791156778,20.13111328746992,21.124660122425965,22.12570602995246,data
1293,0.9581958768535208,0.32,0.0,1.5,0.1492027237070203,5.893976473555868,1.01157151160614,0.9975488108212476,-0.032144355198941044,1.0356485372364292,20.106082134841134,21.098495880137055,22.098392485803256,data
1294,0.961122885962044,0.32,0.0,1.5,0.15233740676038662,5.893976473555868,1.0118679742897623,0.9973900003103756,-0.032730643024110356,1.0333885399479659,20.080981513699964,21.07227451275829,22.07100300902782,data
1295,0.9604501552537702,0.32,0.0,1.5,0.15546933694910808,5.893976473555868,1.0118431624011768,0.9972312778753755,-0.033334734215274435,1.032419101232718,20.055940495348267,21.046107469301326,22.04367643014412,vali
1296,0.9659688467721207,0.32,0.0,1.5,0.15859851160713315,5.893976473555868,1.0123589130999018,0.9970726028364191,-0.03432283368265588,1.028820100820929,20.030949276882456,21.01998745389836,22.01640214643308,data
1297,0.9535031722006684,0.32,0.0,1.5,0.16172492619605308,5.893976473555868,1.0110756855367253,0.9969138987459291,-0.03457806322772051,1.0333089571065908,20.005992624806147,20.99390028115783,21.98916378617959,data
1298,0.9685298617268743,0.32,0.0,1.5,0.16484857544479165,5.893976473555868,1.0126539626249544,0.9967547942561577,-0.03579776088020504,1.02516577858903,19.98098103946129,20.96777182846137,21.961866003373583,data
1299,0.9589090458620498,0.32,0.0,1.5,0.1679694537492552,5.893976473555868,1.011780579352039,0.996595771446238,-0.036024854287571,1.0282805303267246,19.95602929430046,20.941697740104463,21.934631617298646,data
1300,0.959344628864734,0.32,0.0,1.5,0.17108755555278082,5.893976473555868,1.011854206267175,0.9964367275301316,-0.036732266162199684,1.0268394543751336,19.93111787097746,20.915660422108267,21.907439372199644,vali
1301,0.9640903545255319,0.32,0.0,1.5,0.17420287535033865,5.893976473555868,1.0124354581177368,0.99627762650023,-0.03763223942151687,1.0229830981605725,19.906239637624584,20.889654213271594,21.88028147601698,data
1302,0.9595305947185264,0.32,0.0,1.5,0.17731540763501666,5.893976473555868,1.01189527152053,0.9961186055612112,-0.03810880891961609,1.0243476428279288,19.881406951358304,20.86369377836562,21.85317210826339,data
1303,0.9647005084897934,0.32,0.0,1.5,0.1804251467672448,5.893976473555868,1.0125393185588887,0.9959589614667851,-0.03902745449790942,1.0199936832934229,19.856490736447366,20.837662008610312,21.82597158277535,vali
1304,0.9554675151463886,0.32,0.0,1.5,0.18353208697499893,5.893976473555868,1.0107878628466882,0.9957993739849126,-0.039024322853299355,1.0267343111372862,19.831630610805334,20.81168093747417,21.798830555953998,data
1305,0.9514158022001465,0.32,0.0,1.5,0.18663622244822767,5.893976473555868,1.0092298812603353,0.9956397477298872,-0.03904286656229053,1.0323472808520653,19.80680787518068,20.785733963354318,21.771728544516957,vali
1306,0.9615624987188465,0.32,0.0,1.5,0.18973754729369946,5.893976473555868,1.0119940910835261,0.9954800774045969,-0.04082654696328543,1.018027755043355,19.782017772274397,20.759817921738684,21.744660598336292,vali
1307,0.9642967855871408,0.32,0.0,1.5,0.1928360554769781,5.893976473555868,1.0119847146517522,0.9953199066901444,-0.041414541794847895,1.0163811726576724,19.757157491672725,20.73384535860802,21.717516533704842,data
1308,1.0073915344714999,0.28,0.0,1.5,0.13888396780431633,6.8089014847891285,0.9932003887949888,0.9990372990635882,-0.02582259902438925,1.0372508774156055,20.154848222019165,21.150542832373787,22.1478394359741,data
1309,1.0137520780105223,0.28,0.0,1.5,0.1419042763730079,6.8089014847891285,0.9949997355542205,0.9988898636705514,-0.026761521524619306,1.0290591213370899,20.13163554434304,21.12628988531225,22.122485550477972,vali
1310,1.0010646263890453,0.28,0.0,1.5,0.14492215493641405,6.8089014847891285,0.9922128365663679,0.9987423725011387,-0.02674888805020774,1.0385764612699337,20.108444530265306,21.102063515983577,22.09715539468439,data
1311,1.01604827944069,0.28,0.0,1.5,0.14793759522424754,6.8089014847891285,0.9958366692530903,0.99859480111719,-0.028073973935984767,1.023265471825122,20.08527069256969,21.077858319104458,22.071844145937394,vali
1312,1.010513764387439,0.28,0.0,1.5,0.15095058892749771,6.8089014847891285,0.9935781768775884,0.9984471415836573,-0.028135943508281722,1.0308580841043542,20.062112587999934,21.05367228979039,22.046550317679106,vali
1313,1.000674166549082,0.28,0.0,1.5,0.1539611276790046,6.8089014847891285,0.9921545872343374,0.9982995806048798,-0.02839369558517356,1.0355260092781011,20.038993739061585,21.02952494091079,22.021298837042213,vali
1314,1.0129905622994346,0.28,0.0,1.5,0.15696920292176988,6.8089014847891285,0.9942217377047033,0.998151598063575,-0.02938232358317064,1.0262269416722836,20.01583242987762,21.005322672612877,21.996002952224465,data
1315,1.0115246023938644,0.28,0.0,1.5,0.1599748059203829,6.8089014847891285,0.9938046824003971,0.9980036188727237,-0.02986298181874642,1.026824137301234,19.992703135766774,20.981157416347816,21.97074112302239,data
1316,1.0158976595643294,0.28,0.0,1.5,0.16297792793728114,6.8089014847891285,0.9947434519709618,0.9978555771553997,-0.030546384446283867,1.0223086556599585,19.9695946370345,20.957016206472346,21.945501235361988,data
1317,1.0152333215343143,0.28,0.0,1.5,0.16597856021202506,6.8089014847891285,0.9945222203585056,0.9977074492746718,-0.03106275590585576,1.0221910075472387,19.946502922347534,20.932894140181237,21.92027914138231,vali
1318,1.0084596522439517,0.28,0.0,1.5,0.16897669394733233,6.8089014847891285,0.9933779874169936,0.9975592871413185,-0.031482761836596485,1.0255453178623004,19.923434344918622,20.90879566892795,21.89508149130413,data
1319,1.0003005531571487,0.28,0.0,1.5,0.17197232028168824,6.8089014847891285,0.9925882681015223,0.9974108134836993,-0.03172411051547179,1.0279838684237754,19.9003375205612,20.884652931640492,21.86985348310307,vali
1320,1.010376343552335,0.28,0.0,1.5,0.17496543019950545,6.8089014847891285,0.9937430083564062,0.9972623088651364,-0.03267587778143336,1.0222435956336442,19.87726789628424,20.86054079836242,21.84465327553478,vali
1321,1.0050040912456575,0.28,0.0,1.5,0.17795601532634478,6.8089014847891285,0.9931974084603671,0.9971137711762204,-0.033047574103451945,1.0235314957648753,19.85422406023365,20.836456869701408,21.819479803996508,vali
1322,1.0040615927790382,0.28,0.0,1.5,0.1809440690427152,6.8089014847891285,0.9931831888781345,0.9969651332510685,-0.03349787173259223,1.0227662309819527,19.8311952616667,20.812389327706803,21.794321580641935,data
1323,1.0022372411418496,0.28,0.0,1.5,0.1839295862522096,6.8089014847891285,0.9930956117333348,0.9968163873310347,-0.0337966631948382,1.0224774077515189,19.808180499549596,20.78833657755633,21.769177315269957,data
1324,1.0060347848855418,0.28,0.0,1.5,0.18691256263142614,6.8089014847891285,0.9935101209807595,0.9966676771903292,-0.03450240518363703,1.0197124068854426,19.785197504230627,20.764313309237146,21.744065609478984,vali
1325,1.0053976735288916,0.28,0.0,1.5,0.1898929941523128,6.8089014847891285,0.9935127939428343,0.9965185486584963,-0.034712239204372615,1.019204958671871,19.76217311368545,20.740233494695893,21.718908765295076,data
1326,0.9307609718137647,0.32,0.0,1.5,0.23386724680982235,6.492035557716211,1.0021775404603714,0.9968083141742585,-0.04608459941087819,1.0408841330057381,20.1332388419001,21.130819451432814,22.12945097773068,data
1327,0.9324665258436381,0.32,0.0,1.5,0.2369027182427185,6.492035557716211,1.00210607724203,0.9966471780847986,-0.046610023533192886,1.0398037178508899,20.107909882308487,21.104331610542104,22.101773322725332,vali
1328,0.9427227572967636,0.32,0.0,1.5,0.23993559433157866,6.492035557716211,1.0039820667534793,0.9964854561451119,-0.04782557041728064,1.0303036516647273,20.08251650270128,21.077761587904455,22.07402585642705,data
1329,0.9329450229386421,0.32,0.0,1.5,0.2429658670973152,6.492035557716211,1.0018580967805524,0.9963237315165758,-0.04768830224101559,1.0379444070374781,20.057163457188953,21.05123562182559,22.046319447837625,data
1330,0.9488115609270736,0.32,0.0,1.5,0.24599352842562075,6.492035557716211,1.005382030657589,0.9961619118558548,-0.04951629388419738,1.0217141529633538,20.03183493659324,21.024736525587496,22.018637331458272,data
1331,0.9398082662994375,0.32,0.0,1.5,0.2490185700300332,6.492035557716211,1.0029801915787866,0.9959999587621524,-0.04924046546496119,1.030467783211132,20.006524649509466,20.99825762553913,21.990973070009325,vali
1332,0.9489167654287588,0.32,0.0,1.5,0.2520409834451011,6.492035557716211,1.0050119117581962,0.9958379747668876,-0.05053586581658835,1.0207965946233943,19.981244678973688,20.971808269477737,21.963339900257402,vali
1333,0.9309815808410521,0.32,0.0,1.5,0.2550607599403117,6.492035557716211,1.0013018956631745,0.9956753587748296,-0.049864454893860446,1.035211709973013,19.95589432996405,20.945271648673756,21.935630509905256,data
1334,0.9335786062286754,0.32,0.0,1.5,0.25807789049535274,6.492035557716211,1.0017282813217272,0.9955126840286211,-0.050603976605446646,1.0322289586279523,19.93057698831579,20.91877269577203,21.907954540350136,data
1335,0.9430912202447627,0.32,0.0,1.5,0.26109236591648705,6.492035557716211,1.0037032688634036,0.9953498669291303,-0.051900920114873496,1.0226784913454536,19.90527829379867,20.89229568360409,21.880296728649355,data
1336,0.9361500206112031,0.32,0.0,1.5,0.26410417685845256,6.492035557716211,1.0021799331949566,0.9951868615176227,-0.05195287630562091,1.0279586140235673,19.879990686354784,20.865832845011344,21.852649431980925,data
1337,0.9314470391022984,0.32,0.0,1.5,0.2671133138059324,6.492035557716211,1.0008243957024179,0.995023733441435,-0.051976802204996446,1.032448613690474,19.854721362694132,20.839389159211887,21.825020466150082,vali
1338,0.9482142575621848,0.32,0.0,1.5,0.2701197669974335,6.492035557716211,1.004408303136163,0.9948599595877378,-0.0538397727657179,1.015747425340634,19.829380216117883,20.81285674326709,21.797313591352147,data
1339,0.9339934885527711,0.32,0.0,1.5,0.2731235263795408,6.492035557716211,1.0009785738519104,0.9946960936109605,-0.05316236556002634,1.029177424337502,19.804067355197876,20.786358367321593,21.769635233317103,data
1340,0.9354322121765004,0.32,0.0,1.5,0.2761245823479209,6.492035557716211,1.0011986204956607,0.9945320425683074,-0.053821194337438066,1.026602158794454,19.77876701590134,20.75987672498683,21.741968473981895,vali
1341,0.9439296586721921,0.32,0.0,1.5,0.2791229272881008,6.492035557716211,1.0032865608992316,0.9943678160912491,-0.055189538727368884,1.0158996666394364,19.75348010378741,20.733412463884502,21.714314713365923,data
1342,0.8498999845476728,0.32,0.0,2.1,0.7567364362101245,10.394188587874053,1.0017867252600223,0.9919675493873243,-0.09559221286745298,1.0220383299982385,20.154411936911355,21.14473480628055,22.13365186969078,vali
1343,0.845246038633638,0.32,0.0,2.1,0.7595814519300992,10.394188587874053,0.9997586515950033,0.9917104425631936,-0.09603045249860763,1.026984144360953,20.114962568929666,21.103384635376738,22.090421251262413,data
1344,0.8404781694514053,0.32,0.0,2.1,0.7624244621798604,10.394188587874053,0.9976972935991314,0.9914524054142297,-0.09647456631757101,1.0320624277398145,20.07545555837419,21.061974213014185,22.047126087583955,data
1345,0.8404595353138179,0.32,0.0,2.1,0.7652650656294293,10.394188587874053,0.9976804705147413,0.991193455745057,-0.09681118383758346,1.0301496037470275,20.035893819825436,21.020506508522,22.003769579568257,vali
1346,0.8354305122288967,0.32,0.0,2.1,0.7681028352287318,10.394188587874053,0.9961131779326249,0.9909336414278995,-0.09727579694397483,1.033593645252426,19.996285816963677,20.978990015626433,21.960360962627345,data
1347,0.8430614275631545,0.32,0.0,2.1,0.7709373227955649,10.394188587874053,0.9985412688012273,0.9906725475954843,-0.09740537980068886,1.0233638866312793,19.95656553112167,20.937355401500387,21.91682804485987,data
1348,0.830883215103329,0.32,0.0,2.1,0.7737680623670071,10.394188587874053,0.9943696495343639,0.9904105743339874,-0.09805251526027943,1.035931065186064,19.916794470018413,20.89566723765972,21.873238518607558,data
1349,0.8355167513254157,0.32,0.0,2.1,0.7765945680781484,10.394188587874053,0.995735590131977,0.9901484632699623,-0.09829332308620975,1.0291337622002452,19.877089575217664,20.854047196370498,21.829719332145167,data
1350,0.8415631922093659,0.32,0.0,2.1,0.7794163326835577,10.394188587874053,0.9979872409813917,0.9898856069553117,-0.09842964396962522,1.0193422119813418,19.837354430155226,20.812394632392806,21.786165848317115,vali
1351,0.8486609127728689,0.32,0.0,2.1,0.7822328291252206,10.394188587874053,0.9995161026257556,0.9896221138653987,-0.09842674128139234,1.0131381533905457,19.797608375389437,20.77072986122705,21.742599358301415,vali
1352,0.8471767288600374,0.32,0.0,2.1,0.7850435188599091,10.394188587874053,0.9989369067662421,0.989358135531553,-0.09877814604472075,1.0131166169123935,19.75787709825049,20.729079492894456,21.699048276309878,data
1353,1.0785355088839148,0.24,0.0,1.9,0.2368554922999759,7.1996997472146615,1.0094772805713046,1.0009943691145284,-0.032349752195183504,1.036687357278938,20.205725605030416,21.196961848753038,22.192539068895837,data
1354,1.0811111960738629,0.24,0.0,1.9,0.2396927436354624,7.1996997472146615,1.0101048874440393,1.000854976097444,-0.03279215477965981,1.03343706168348,20.18386465762678,21.174074999296646,22.168621724518307,data
1355,1.0799394760938625,0.24,0.0,1.9,0.2425274398035829,7.1996997472146615,1.0096442069261813,1.0007155947427429,-0.03308427317403771,1.0339090490115486,20.16202443025567,21.15121278216122,22.144727515479737,data
1356,1.0799981217363714,0.24,0.0,1.9,0.2453595756368879,7.1996997472146615,1.0096909481189325,1.0005757996526246,-0.03346744954853266,1.0327732010011943,20.140136837362288,21.12830861105855,22.120779300514716,data
