,initial_mass,initial_Yinit,initial_feh,initial_MLT,star_age,ms_age,effective_T,log_g,star_feh,delta_nu,nu_0_19,nu_0_20,nu_0_21,type,frac_age,m_age
790,0.93,0.3,0.0,1.9,3.996357767905578,8.117717292242911,1.0059149039751847,0.9975064387687226,-0.06664394235479121,1.0495133873263338,20.428532395673177,21.43531940642294,22.440718619846738,data,0.9809942726066746,4.073782976618764
791,0.93,0.3,0.0,1.9,4.018504350847857,8.117717292242911,1.0059708161142642,0.9973345221083311,-0.06701512177359407,1.048174194208892,20.401518657172797,21.40702706015912,22.411131359687538,data,0.9864306404911171,4.073782976618764
792,0.93,0.3,0.0,1.9,4.040631366888598,8.117717292242911,1.0060263129772813,0.9971622873308466,-0.06738487235413594,1.0468343575867964,20.374494204136003,21.378723306126087,22.38153165047622,data,0.9918622052474475,4.073782976618764
793,0.93,0.3,0.0,1.9,4.06273890086154,8.117717292242911,1.0060813720958697,0.996989732446492,-0.0677532702408183,1.0454938664518507,20.347459368257468,21.350408461677002,22.35191987401375,data,0.9972889876999804,4.073782976618764
794,0.93,0.3,0.0,1.9,4.084827052375989,8.117717292242911,1.0061361320778606,0.9968168849630066,-0.06812037296669203,1.044152881945373,20.32041726056837,21.322085117391754,22.32229907458922,vali,1.0027110123000198,4.073782976618764
795,0.93,0.3,0.0,1.9,4.106895941119362,8.117717292242911,1.0061899219919226,0.9966434645272527,-0.06850011325022412,1.0428087306774194,20.29331845926878,21.293687701129222,22.292613322009377,vali,1.0081283084274857,4.073782976618764
796,0.93,0.3,0.0,1.9,4.128945690833008,8.117717292242911,1.0062434849280826,0.9964698088112168,-0.06887559983376725,1.0414646895800894,20.26622388958405,21.265296851586648,22.26293089039801,data,1.0135409064574248,4.073782976618764
797,0.93,0.3,0.0,1.9,4.150976422584488,8.117717292242911,1.0062967419974163,0.9962958766337151,-0.06924873869644034,1.040120417578027,20.239126783404878,21.23690447335764,22.233244717012873,data,1.0189488361085437,4.073782976618764
798,0.93,0.3,0.0,1.9,4.172988258613061,8.117717292242911,1.0063495584916726,0.9961216205288365,-0.06961997654738519,1.0387755372417289,20.21201922099171,21.208501675067357,22.203546228282228,vali,1.024352127387168,4.073782976618764
799,0.93,0.3,0.0,1.9,4.194981322742194,8.117717292242911,1.0064019152537735,0.9959470026406617,-0.06998956124947739,1.0374297529065206,20.184895783503368,21.180082383146733,22.173829505223207,data,1.0297508106885027,4.073782976618764
800,0.93,0.3,0.0,1.9,4.216955745185536,8.117717292242911,1.0064537312512805,0.9957720218412657,-0.07035764530663602,1.036083061006172,20.15775647515098,21.151646484112607,22.14409457380056,data,1.0351449179763634,4.073782976618764
801,0.93,0.3,0.0,1.9,4.238911660780474,8.117717292242911,1.006504985860979,0.995596661831628,-0.07072433125855714,1.0347353482046657,20.130598878355684,21.12319118790095,22.114338752996957,data,1.0405344823495646,4.073782976618764
802,0.93,0.3,0.0,1.9,4.260849200791855,8.117717292242911,1.0065557168466734,0.995420932640506,-0.07108969279501423,1.0333867064775695,20.103424941226493,21.094718437396292,22.08456425307704,data,1.0459195360299618,4.073782976618764
803,0.93,0.3,0.0,1.9,4.282768507032543,8.117717292242911,1.0066059262845894,0.9952448245681308,-0.07145378669490532,1.0320370749565142,20.076233097089137,21.066226523800513,22.054769531622657,vali,1.0513001138286548,4.073782976618764
804,0.93,0.3,0.0,1.9,4.30466972740314,8.117717292242911,1.006655621645781,0.995068339144532,-0.07181665832013613,1.0306864419696133,20.049023718144863,21.03771554546768,22.024954744780633,data,1.0566762520511124,4.073782976618764
805,0.93,0.3,0.0,1.9,4.326552998094439,8.117717292242911,1.0067041625352193,0.9948911930084342,-0.07219239566770083,1.029332111306681,20.021746909287796,21.00911918822411,21.99506263632551,data,1.0620479841283723,4.073782976618764
806,0.93,0.3,0.0,1.9,4.348418461997735,8.117717292242911,1.0067522751898916,0.9947137179865361,-0.07256492036683565,1.0279773020647527,19.994462081842716,20.9805166427641,21.96516080505307,vali,1.0674153451362591,4.073782976618764
807,0.93,0.3,0.0,1.9,4.370266280760776,8.117717292242911,1.0067998371833882,0.9945358577328036,-0.07293511648047951,1.0266215577344087,19.967160544812764,20.951897631900327,21.935239621923078,data,1.072778374754782,4.073782976618764
808,0.93,0.3,0.0,1.9,4.392096618043523,8.117717292242911,1.0068450909554603,0.9943569645919305,-0.07330343003552807,1.025259836807983,19.93973997490673,20.92315460690012,21.90518732996349,data,1.078137113157893,4.073782976618764
809,0.93,0.3,0.0,1.9,4.413909629269486,8.117717292242911,1.0068914346746582,0.9941782647242411,-0.07367010680295552,1.023901721574739,19.912394647653006,20.894490417327773,21.87521642291136,data,1.0834915984977251,4.073782976618764
810,0.93,0.3,0.0,1.9,4.435705465908499,8.117717292242911,1.0069373040108076,0.9939992061323596,-0.07403530533203043,1.022542894251962,19.88503717459999,20.865813589161647,21.845231578643475,data,1.0888418679558944,4.073782976618764
811,0.93,0.3,0.0,1.9,4.457484290178185,8.117717292242911,1.006982494671343,0.9938197058659571,-0.07439913014403493,1.0211827177286017,19.857655062828165,20.83711078595644,21.815218988740824,vali,1.0941879613522987,4.073782976618764
812,0.93,0.3,0.0,1.9,4.479246281508408,8.117717292242911,1.007027028432121,0.9936397218769483,-0.07476068247335002,1.0198208751941207,19.83024181531416,20.80837520739665,21.785171602787468,data,1.0995299227319613,4.073782976618764
813,0.93,0.3,0.0,1.9,4.5009916171804125,8.117717292242911,1.0070708305989624,0.993459324669067,-0.07512100478028501,1.0184579236351097,19.802808590450777,20.779618497391738,21.755101740351577,data,1.104867795612478,4.073782976618764
814,0.93,0.3,0.0,1.9,4.5227204673123,8.117717292242911,1.007112730509951,0.993278020059945,-0.07548014200046682,1.0170900502948454,19.775278145588533,20.75075993533671,21.72492521761251,vali,1.1102016217530943,4.073782976618764
815,0.88,0.32,0.0,1.9,4.6445005663760535,8.58069845655235,1.0023136979208835,0.9984832190230261,-0.07349664920251206,1.0725893219571474,20.877390505765387,21.90489408868744,22.93316542585629,data,0.9159503644645609,5.070690232315262
816,0.88,0.32,0.0,1.9,4.668261867944712,8.58069845655235,1.002371188013041,0.9982971616594647,-0.07386704295172443,1.0711125550405542,20.847606343823102,21.87368052644209,22.90051842849493,data,0.9206363737611314,5.070690232315262
817,0.88,0.32,0.0,1.9,4.692011680032592,8.58069845655235,1.0024285353161548,0.9981107025482311,-0.07423629568945025,1.069634719441635,20.817802648547,21.842446366834356,22.867850598785928,data,0.9253201171963986,5.070690232315262
818,0.88,0.32,0.0,1.9,4.715750283585953,8.58069845655235,1.0024826828887057,0.997922715701019,-0.07461862928951192,1.0681464191047025,20.78779303172217,21.81098919153602,22.834948867785975,vali,0.9300016501762829,5.070690232315262
819,0.88,0.32,0.0,1.9,4.739477978329052,8.58069845655235,1.0025384132748236,0.9977349748873284,-0.07499759948736825,1.066662560111815,20.75787557131097,21.77963021970911,22.8021506262427,data,0.9346810318099477,5.070690232315262
820,0.88,0.32,0.0,1.9,4.7631950656333135,8.58069845655235,1.002593861431837,0.9975468198546423,-0.07537423225982047,1.0651777455117424,20.72794115810009,21.74825419241712,22.769336013403514,data,0.9393583215313969,5.070690232315262
821,0.88,0.32,0.0,1.9,4.786901837298636,8.58069845655235,1.0026489123695914,0.9973581924403296,-0.07574903051052707,1.0636914823800294,20.697980967133574,21.716851316191047,22.736495068601215,data,0.9440335768870171,5.070690232315262
822,0.88,0.32,0.0,1.9,4.810598584654076,8.58069845655235,1.0027034352284765,0.9971690229508133,-0.07612227073102072,1.0622032069801146,20.66798393190299,21.685409654115922,22.70361516057811,vali,0.9487068553303385,5.070690232315262
823,0.88,0.32,0.0,1.9,4.8342855985213165,8.58069845655235,1.0027574869753717,0.996979329217083,-0.0764941213578001,1.0607130579789652,20.637953416897254,21.65393249646258,22.67069976465931,data,0.953378214214832,5.070690232315262
824,0.88,0.32,0.0,1.9,4.8579631879238985,8.58069845655235,1.0028111806179898,0.9967891141967073,-0.07686469515686607,1.0592210699328812,20.60788963781658,21.622420014730213,22.63774907092773,data,0.9580477144835895,5.070690232315262
825,0.88,0.32,0.0,1.9,4.881631672029237,8.58069845655235,1.0028643371055892,0.9965984111631624,-0.0772340732669135,1.057727518373895,20.57779802179086,21.590877786586617,22.60476882450372,data,0.9627154190801946,5.070690232315262
826,0.88,0.32,0.0,1.9,4.905291360309834,8.58069845655235,1.0029170039393094,0.9964071692877119,-0.07760231757399688,1.0562320073952884,20.547670762450082,21.55929755363846,22.5717501931263,vali,0.9673813890362796,5.070690232315262
827,0.88,0.32,0.0,1.9,4.928942561527593,8.58069845655235,1.0029692471129845,0.9962154034752723,-0.07796947728001248,1.0547346556102115,20.51751061162716,21.527682068835315,22.538695945997738,data,0.9720456852433386,5.070690232315262
828,0.88,0.32,0.0,1.9,4.952585597754638,8.58069845655235,1.0030214399723194,0.9960232164651376,-0.07833559294148762,1.053236096644366,20.487329286645,21.496045023827143,22.50561814267333,data,0.9767083712177981,5.070690232315262
829,0.88,0.32,0.0,1.9,4.976220802082786,8.58069845655235,1.0030721702719227,0.9958300918020893,-0.07871466615647595,1.0517320175259282,20.457042984512587,21.46429229206128,22.472415517496138,data,0.9813695126492983,5.070690232315262
830,0.88,0.32,0.0,1.9,4.999848497376265,8.58069845655235,1.003122709824078,0.9956365210180836,-0.07909044938271532,1.0502268474938394,20.426737350181522,21.432521212719262,22.4391935866535,vali,0.986029173210478,5.070690232315262
831,0.88,0.32,0.0,1.9,5.023469085457747,8.58069845655235,1.0031729559794398,0.9954424738978687,-0.07946395164539033,1.0487203300996413,20.3964074939469,21.400725487795775,22.405946099253494,vali,0.990687432145514,5.070690232315262
832,0.88,0.32,0.0,1.9,5.047082914881922,8.58069845655235,1.0032228612792846,0.9952479096271094,-0.07983567515636854,1.0472121365418485,20.36604668954577,21.36889753828926,22.3726652125006,vali,0.9953443581935075,5.070690232315262
833,0.88,0.32,0.0,1.9,5.070690232315262,8.58069845655235,1.003272421485727,0.9950528320405481,-0.08020589690443815,1.0457023007969355,20.33565627085786,21.33703811334817,22.339351648875635,data,1.0,5.070690232315262
834,0.88,0.32,0.0,1.9,5.094291328895738,8.58069845655235,1.003321553948906,0.9948572080353378,-0.0805747869707167,1.0441905762569696,20.30523136254624,21.305141752996008,22.305999680482326,data,1.0046544149808379,5.070690232315262
835,0.88,0.32,0.0,1.9,5.1178865049437645,8.58069845655235,1.0033701787732685,0.9946610032589321,-0.08094245887305064,1.0426767023246515,20.274767169108728,21.27320324119534,22.272603866065094,vali,1.0093076623627535,5.070690232315262
836,0.88,0.32,0.0,1.9,5.141476063821856,8.58069845655235,1.0034183949073703,0.9944642302572496,-0.08130899376794573,1.0411607825280125,20.244265534378815,21.241224247381663,22.239165808055937,data,1.0139598019724179,5.070690232315262
837,0.88,0.32,0.0,1.9,5.165060315178412,8.58069845655235,1.0034662733322162,0.9942669063912833,-0.08167444715720105,1.039642965822623,20.213729290202963,21.209207770831473,22.205688714119365,vali,1.0186108948761519,5.070690232315262
838,0.88,0.32,0.0,1.9,5.188639577208543,8.58069845655235,1.0035137748585592,0.9940690311070275,-0.08203887461450877,1.0381232582478566,20.18315931534548,21.17715424819146,22.172173218365238,vali,1.02326100382579,5.070690232315262
839,0.88,0.32,0.0,1.9,5.212214162129015,8.58069845655235,1.0035610106194284,0.9938706292478159,-0.08240231643234,1.0366017756703638,20.1525579148393,21.14506660791517,22.13862119404985,data,1.0279101903941652,5.070690232315262
840,0.88,0.32,0.0,1.9,5.235784367093537,8.58069845655235,1.0036071332213132,0.9936713360823497,-0.08277910716606637,1.0350752601357018,20.12186052484351,21.11287480139715,22.104952535973204,data,1.0325585131834987,5.070690232315262
841,0.88,0.32,0.0,1.9,5.25935047403412,8.58069845655235,1.0036531672478035,0.993471581923918,-0.08315268570382167,1.0335476471747072,20.09114486012672,21.080664757157713,22.071264637604155,vali,1.0372060277941129,5.070690232315262
842,0.88,0.32,0.0,1.9,5.282912761122488,8.58069845655235,1.003698900591638,0.9932712820831595,-0.08352405408793373,1.0320182385551746,20.060397491544716,21.04842126366766,22.037541670195353,vali,1.0418527890847566,5.070690232315262
843,0.88,0.32,0.0,1.9,5.306471504069604,8.58069845655235,1.0037442842694193,0.9930704203964458,-0.08389370633665773,1.0304868881860163,20.02961566482941,21.0161410260631,22.003780328333058,vali,1.0464988514288882,5.070690232315262
844,0.88,0.32,0.0,1.9,5.330026960818044,8.58069845655235,1.0037893757371037,0.992869011521965,-0.08426191648978296,1.0289537153549118,19.998802151891113,20.983826639508994,21.9699833584266,vali,1.05114426569583,5.070690232315262
845,0.88,0.32,0.0,1.9,5.353579368947624,8.58069845655235,1.0038341149112695,0.9926670243469574,-0.0846288510651487,1.0274184757678197,19.967952189986775,20.951473115532924,21.936145661037028,data,1.0557890787391278,5.070690232315262
846,0.88,0.32,0.0,1.9,5.377128945091371,8.58069845655235,1.0038784229071736,0.9924644278510917,-0.08499462039399902,1.025880925923744,19.937061135144777,20.9190754697941,21.902261919446786,data,1.0604333332813727,5.070690232315262
847,0.88,0.32,0.0,1.9,5.40067588699437,8.58069845655235,1.0039222281624411,0.9922611771936134,-0.08535930274203353,1.0243407242544167,19.906122506659763,20.886626877727963,21.868324979351726,data,1.0650770683202309,5.070690232315262
848,0.88,0.32,0.0,1.9,5.424220383090542,8.58069845655235,1.0039638684645502,0.9920566836197762,-0.08572242532950602,1.0227933213953888,19.875044166487033,20.85403082612678,21.83423414382992,vali,1.0697203210170974,5.070690232315262
849,0.88,0.32,0.0,1.9,5.4477626055207145,8.58069845655235,1.0040067533567243,0.991852166157522,-0.08608456875063457,1.0212481705763994,19.84401755335327,20.821487930023746,21.800198748756877,data,1.074363125320176,5.070690232315262
850,0.88,0.32,0.0,1.9,5.4713026928854465,8.58069845655235,1.0040490816815701,0.9916469834926115,-0.08644577322092037,1.019700323372412,19.812942185991822,20.788892954554818,21.766108851350328,vali,1.0790055085631343,5.070690232315262
851,0.88,0.32,0.0,1.9,5.494840749313089,8.58069845655235,1.004090814248177,0.9914411047779883,-0.08680606818080994,1.0181495705140837,19.781814034193783,20.756241781765347,21.731960019498366,data,1.0836474912813123,5.070690232315262
852,0.87,0.32,0.0,2.3,5.985209697110577,8.953377771879136,1.0190088861114244,0.9978754560608276,-0.08121343486657746,1.0719930482648214,20.88248539053501,21.90591768277252,22.93027175565177,data,0.9373566367016162,6.385200107156031
853,0.87,0.32,0.0,2.3,6.012280158460138,8.953377771879136,1.019073043233759,0.9976446362936945,-0.08156465638621263,1.0701654044561328,20.845689495673238,21.86736748168294,22.889924558264322,data,0.9415962002071081,6.385200107156031
854,0.87,0.32,0.0,2.3,6.038146684394581,8.953377771879136,1.0191341729032024,0.9974233935567343,-0.08189938251113793,1.0684166319381783,20.8104864215604,21.830485563036262,22.851323562618994,data,0.9456472127831203,6.385200107156031
855,0.87,0.32,0.0,2.3,6.063432700962943,8.953377771879136,1.0191933691108543,0.9972063104217724,-0.08222584981297833,1.066703576380786,20.776005790940843,21.794360362934178,22.813514516046386,data,0.9496073105316659,6.385200107156031
856,0.87,0.32,0.0,2.3,6.088434065446645,8.953377771879136,1.0192516807812442,0.9969909889271433,-0.08254794424482949,1.065007000137913,20.741860396207365,21.75858613976035,22.77607405331761,vali,0.953522828301529,6.385200107156031
857,0.87,0.32,0.0,2.3,6.113294545817706,8.953377771879136,1.0193077229303882,0.9967756090961876,-0.08288230635031955,1.0633122595429383,20.707746280432094,21.722857528944967,22.738675552047145,data,0.9574162819057787,6.385200107156031
858,0.87,0.32,0.0,2.3,6.1380847338795235,8.953377771879136,1.0193633375867641,0.9965601849983837,-0.0832127833977316,1.0616199585765589,20.673688346811804,21.687183709291002,22.70133728607202,data,0.9612987268794349,6.385200107156031
859,0.87,0.32,0.0,2.3,6.1628393545310365,8.953377771879136,1.0194183890398778,0.996344347768843,-0.08354079003795953,1.0599271448046945,20.639626187920054,21.65150277098553,22.663993471752146,data,0.9651756015640308,6.385200107156031
860,0.87,0.32,0.0,2.3,6.18757536099664,8.953377771879136,1.0194727924902958,0.9961278913246795,-0.08386703488348006,1.058232173484947,20.60552823281128,21.615782267930808,22.62660949280146,data,0.969049561040709,6.385200107156031
861,0.87,0.32,0.0,2.3,6.212300823958177,8.953377771879136,1.019526572654834,0.9959107363071018,-0.08419189382912914,1.05653441868042,20.57138077154518,21.58000845529444,22.589170172836095,data,0.9729218692764097,6.385200107156031
862,0.87,0.32,0.0,2.3,6.2370193470573305,8.953377771879136,1.0195797632875214,0.995692881715075,-0.08451557765378981,1.054833898705726,20.537185358581535,21.544183433177484,22.55167778006746,data,0.9767930906452515,6.385200107156031
