,initial_mass,initial_Yinit,initial_feh,initial_MLT,star_age,ms_age,effective_T,log_g,star_feh,delta_nu,nu_0_19,nu_0_20,nu_0_21,type,frac_age,m_age
632,0.9137962395954472,0.32,0.0,1.7431928189630252,3.1822504652370966,7.108511206554183,1.0072373583076355,0.9932524193827251,-0.07576410179213659,1.0185324898607153,19.756672738920283,20.73286504884288,21.7119219695653,data,1.0500476665912448,3.030577150433172
633,1.0049465299995173,0.26,0.0,1.9070972388207834,3.680352059367522,8.466159642523504,1.0004922648859476,0.9982470453667742,-0.05475774363513066,1.035608813701746,20.197732232194234,21.19167121981646,22.18436513833711,vali,0.9479083914657205,3.882603100154764
634,0.9904232572362717,0.26,0.0,1.9130097704877858,3.702911638521035,8.466159642523504,0.9972247394911371,0.9980902753554,-0.05859859573174955,1.0345241279889223,20.173337631802717,21.16612862037927,22.1576622908328,data,0.9537188177626071,3.882603100154764
635,1.002242847488872,0.26,0.0,1.990120460880295,3.7254496620546513,8.466159642523504,1.004590970650374,0.9979332552862762,-0.05804931747282602,1.0322602647833308,20.148935904833383,21.140577844533478,22.13095075857254,data,0.9595236922121017,3.882603100154764
636,0.9930318484427348,0.26,0.0,1.8803476434658413,3.7479660212864148,8.466159642523504,0.9967166555705482,0.9977760940247775,-0.05760496046457417,1.0320698572995854,20.12454155653122,21.115032178560995,22.104245451542326,data,0.9653229868221703,3.882603100154764
637,0.9950237830889793,0.26,0.0,1.8769437409247651,3.770460608243293,8.466159642523504,0.997174494375376,0.9976184770514981,-0.05734491015496382,1.030931164054732,20.10010358995053,21.089430006583218,22.077491899396872,vali,0.9711166737833695,3.882603100154764
638,1.007643681214676,0.26,0.0,1.8822271613713577,3.792933310835727,8.466159642523504,1.0005808957584776,0.9974606917050953,-0.054863226948874314,1.0299590536179837,20.075673079830857,21.063836393779948,22.050744601431763,data,0.9769047242260064,3.882603100154764
639,1.0077471131597275,0.26,0.0,1.8452376574250564,3.8153840175689715,8.466159642523504,0.9997003209961156,0.9973026921292117,-0.05361735543903096,1.0279414331716845,20.051242176641253,21.038242677128782,22.023995480487944,data,0.9826871094335877,3.882603100154764
640,1.002707026572949,0.26,0.0,1.988865414530166,3.8378126215173616,8.466159642523504,1.0047464534829127,0.997144475647917,-0.059487440383741486,1.0277317068440632,20.026810313418245,21.01264801071042,21.997244015499067,data,0.988463801866429,3.882603100154764
641,0.9940455983621453,0.26,0.0,1.8090718642424561,3.8602190178462648,8.466159642523504,0.9960121009680275,0.9969860205404136,-0.05540987804899933,1.0255963159231338,20.002374319894418,20.98704899193958,21.97048677519442,data,0.99423477452341,3.882603100154764
642,0.9910524172988243,0.26,0.0,1.88242060781889,3.882603100154764,8.466159642523504,0.9963350305632527,0.9968273378774389,-0.06036114918261064,1.0257192928191738,19.977935678969217,20.961447023323924,21.943725326808103,vali,1.0,3.882603100154764
643,1.0091150576629768,0.26,0.0,1.8867202672915404,3.904964762317479,8.466159642523504,1.001403358860878,0.9966684169269376,-0.05631187329502265,1.0246492230377873,19.95349304063211,20.93584077518296,21.91695863834016,data,1.0057594509626346,3.882603100154764
644,0.993404991817584,0.26,0.0,1.917517731911789,3.927303901741515,8.466159642523504,0.9983303242772599,0.9965092402712765,-0.06169270975784741,1.0236050841457836,19.9290438445515,20.910227590272488,21.890183866453224,data,1.0115131009875744,3.882603100154764
645,0.9901421207451516,0.26,0.0,1.8633300636841716,3.9496204164897977,8.466159642523504,0.9964531691986019,0.9963497942772191,-0.06007647566290408,1.0225667772877165,19.904586141712258,20.884605217735228,21.86339860680591,vali,1.0172609238199914,3.882603100154764
646,1.0086066680271029,0.26,0.0,1.8697867269138306,3.971914205281733,8.466159642523504,1.0009593919990971,0.9961901558645374,-0.05659414759280971,1.0216110023184666,19.88012928797878,20.858981865343548,21.836612102510117,data,1.0230028933741409,3.882603100154764
647,0.9954262885607376,0.26,0.0,1.940880262849687,3.9941851855566552,8.466159642523504,1.0008407257471659,0.9960300279244343,-0.06200949438476166,1.0207647162183833,19.855625577488038,20.83329886206275,21.80977332401594,data,1.0287389883857672,3.882603100154764
648,1.0060766774025474,0.26,0.0,1.8544951463211157,4.016433302142506,8.466159642523504,1.0001132303728753,0.9958697130588854,-0.05681091548262904,1.0201217327800527,19.831127267461067,20.80762322422841,21.7829390148482,vali,1.0344691946448008,3.882603100154764
649,1.000944718762121,0.26,0.0,1.8247591374862782,4.038658521919362,8.466159642523504,0.9983310118240878,0.9957091769551578,-0.05641842228541651,1.0198732065125031,19.806629129408705,20.7819486044957,21.75610336429001,data,1.0401935036209025,3.882603100154764
650,1.0084315752781539,0.26,0.0,1.901687612130605,4.060860824560855,8.466159642523504,1.0021858254060023,0.9955483869247007,-0.05933244991429704,1.0170259258003287,19.7821257410893,20.75626905715196,21.729260661148523,data,1.0459119100788297,3.882603100154764
651,1.0018313426563583,0.26,0.0,1.864091869098274,4.0830401940946,8.466159642523504,0.9997765113130447,0.995387321241601,-0.05868861890572679,1.017516516933227,19.75761402612422,20.73058109795688,21.702407503718888,data,1.0516244099047485,3.882603100154764
652,1.0377095506507272,0.24,0.0,2.189687768845089,4.182148028061809,8.843420869410904,1.0090306833218674,0.9990981724911558,-0.0567573737959852,1.033062245975241,20.211955658142273,21.20339005716146,22.195450832357256,vali,0.9535546885221746,4.385850207022032
653,1.021418799498824,0.24,0.0,2.1850402633415533,4.204875107844591,8.843420869410904,1.0051496555740544,0.9989443280337711,-0.06009411886610334,1.032437723774461,20.188047720853028,21.178334431538637,22.16926561141439,data,0.9587365982340921,4.385850207022032
654,1.0328126650687026,0.24,0.0,2.023427599569295,4.22757903868987,8.843420869410904,1.0017677188358196,0.9987902026400913,-0.053393080526924354,1.030683933407441,20.164126906535692,21.153264765742502,22.14306678808729,data,0.9639132298502218,4.385850207022032
655,1.0393198874951444,0.24,0.0,2.1601028061220213,4.25025970743523,8.843420869410904,1.008115274548381,0.998635807141037,-0.05658203924471971,1.0307907788155437,20.14019466002282,21.12818278809729,22.11685604037105,data,0.969084557568858,4.385850207022032
656,1.0222185092036915,0.24,0.0,2.1133762117979744,4.272917005224629,8.843420869410904,1.0006629302028673,0.9984811514404544,-0.06009115116873391,1.0313955654219118,20.116252589650106,21.103090174908335,22.090635085255595,vali,0.9742505565701743,4.385850207022032
657,1.0379062220711526,0.24,0.0,2.0147069038725567,4.295550832086665,8.843420869410904,1.0026251496891032,0.9983262251918842,-0.05284045133771273,1.0282824661094,20.092299206978836,21.077985200170474,22.064402185263145,vali,0.979411204060095,4.385850207022032
658,1.0383111914333507,0.24,0.0,2.0723822126103646,4.318161111645622,8.843420869410904,1.0045733379102089,0.9981711362950105,-0.0549282930958869,1.028433410278886,20.06834687152783,21.052881623130318,22.038169646203247,data,0.9845664826245012,4.385850207022032
659,1.031089008112784,0.24,0.0,2.161369549034188,4.340747790017969,8.843420869410904,1.0063207500797446,0.9980155235790299,-0.05945875996765682,1.027151816247511,20.044341070198865,21.027715601309794,22.011873560682645,data,0.9897163799776264,4.385850207022032
660,1.02492316805964,0.24,0.0,2.124912244238653,4.363310830051532,8.843420869410904,1.0025484580599466,0.997859679723903,-0.06068151284760799,1.0264833034745207,20.020330795606533,21.002546578453387,21.98557355194403,data,0.9948608876485537,4.385850207022032
661,1.0358034339606799,0.24,0.0,2.107708353463412,4.385850207022032,8.843420869410904,1.005236196719775,0.9977035962478571,-0.057562826543645126,1.025596105514508,19.996314617882696,20.97737238912332,21.9592678012174,data,1.0,4.385850207022032
662,1.0204638221275817,0.24,0.0,2.104970394488146,4.408365900801668,8.843420869410904,0.9998852472986145,0.9975472479013363,-0.062457499407565974,1.0240436401381456,19.972288873272323,20.952188827125433,21.932952012562463,data,1.0051337124427064,4.385850207022032
663,1.025494964106024,0.24,0.0,2.1539287168293786,4.430857894605795,8.843420869410904,1.0047738650954536,0.9973906097605002,-0.06154782688168121,1.0232311135821766,19.948249547697834,20.926991168478477,21.906621438182242,data,1.0102620211496742,4.385850207022032
664,1.027269968598752,0.24,0.0,2.0236398371489592,4.4533261733103435,8.843420869410904,1.000891694248651,0.9972336764174822,-0.057116124991477196,1.0227597919755826,19.92419617272111,20.901778770805716,21.880275309761323,data,1.015384922672525,4.385850207022032
665,1.0272333071428341,0.24,0.0,2.0135160911924057,4.4757707248787435,8.843420869410904,1.0006638264564374,0.9970764568288601,-0.05691532873849332,1.0220810659355002,19.900129957009593,20.8765527643659,21.85391498046573,data,1.020502414266849,4.385850207022032
666,1.0387791024582285,0.24,0.0,2.076169420484427,4.4981915428485015,8.843420869410904,1.0053579694343115,0.9969189427212544,-0.05712927276479677,1.0201827691240186,19.876049879033413,20.85131190672918,21.827539023963087,vali,1.0256144944591596,4.385850207022032
667,1.0326820007985438,0.24,0.0,2.0302640559083636,4.520588623515153,8.843420869410904,1.0025387648737984,0.9967611428200719,-0.05674778957611985,1.0203360768680287,19.851957822606856,20.82605813502838,21.801149604913494,vali,1.0307211624048165,4.385850207022032
668,1.0294240888766901,0.24,0.0,2.1597313724085163,4.5429619639180965,8.843420869410904,1.0064927832991244,0.9966030413977259,-0.0617235820550618,1.0186838577630257,19.8278513450188,20.80078867368884,21.77474377996507,vali,1.0358224174287847,4.385850207022032
669,1.032263935620895,0.24,0.0,2.0170602412730876,4.565311562814576,8.843420869410904,1.0022277814436276,0.9964446180539703,-0.05656963634723629,1.0191469361260854,19.80372796073793,20.775500691237895,21.748318492742616,data,1.0409182592477086,4.385850207022032
670,1.0343653928805652,0.24,0.0,2.0633274528320955,4.587637425199377,8.843420869410904,1.0042102217041202,0.9962859114568636,-0.05832028367783231,1.0170567549854939,19.7795930752337,20.750199841411163,21.721879348616383,data,1.0460086890004292,4.385850207022032
673,0.9952234298811968,0.28,0.0,1.7667723891270555,2.0129315827816208,7.112179580416335,1.005637007171443,0.99819228519928,-0.049727519269758255,1.033207829085108,20.11526331245053,21.1063113898841,22.101119678788407,data,0.9380581946080803,2.145849366651097
677,0.9932012522629275,0.28,0.0,1.7274041933119184,2.0948213451690805,7.112179580416335,1.0030551982301537,0.9975844366664613,-0.0506997420949906,1.0289989843368132,20.020471155120116,21.007167633584903,21.997442317784213,data,0.9762201288333425,2.145849366651097
678,0.9989870700436062,0.28,0.0,1.7727846163650147,2.11524748658204,7.112179580416335,1.006795758850569,0.9974319971268366,-0.05179569517981562,1.0275445987034073,19.99678090640251,20.98238374910564,21.9715294017706,data,0.9857390362321584,2.145849366651097
679,1.0034082584531787,0.28,0.0,1.7735512950324823,2.1356549789878367,7.112179580416335,1.0078652843612368,0.9972795361809745,-0.05118213174690388,1.0263653901470051,19.973110092375546,20.957622425659427,21.945636678318714,data,0.9952492528964555,2.145849366651097
680,1.0019163670693803,0.28,0.0,1.7993663780353966,2.156043754314358,7.112179580416335,1.0087994834128724,0.9971265266802131,-0.05315330314887523,1.0250144132353518,19.949377159636335,20.93279770357698,21.919670192529882,data,1.0047507471035446,2.145849366651097
681,1.0012127614623088,0.28,0.0,1.7617387001521225,2.176413742575519,7.112179580416335,1.0069764230896723,0.9969733931179826,-0.05202596990833795,1.0239695771030966,19.925660244954706,20.907987010876766,21.893720756167536,vali,1.014243486238795,2.145849366651097
686,0.9980354296833567,0.28,0.0,1.7292656311119274,2.2779793789375056,7.112179580416335,1.00526011816682,0.9962050250697029,-0.0530294148864639,1.0183365598480698,19.807148580578364,20.783971623957342,21.764027713983598,data,1.0615746912806914,2.145849366651097
690,0.8602615097867208,0.3,0.0,2.2538966231903603,8.230993695504974,10.662598336912016,1.0007150467768435,0.9927099137758535,-0.09210059903608289,1.0299240606634446,20.112972299754805,21.099489905815833,22.084898516275953,vali,0.9860728086597208,8.347247407311247
694,0.87316251927215,0.3,0.0,2.2049998484496207,8.347247407311247,10.662598336912016,1.0037606480623216,0.991721070991919,-0.08958011071864312,1.0256138510633355,19.96201847456986,20.94118141403003,21.919478097888536,data,1.0,8.347247407311247
696,0.872148377535134,0.3,0.0,2.287930864670855,8.405082761630704,10.662598336912016,1.0030811018930372,0.9912231089996594,-0.09281760403087128,1.0225625376123988,19.886463498401355,20.86193538348238,21.836676854206505,vali,1.0069286737887748,8.347247407311247
699,0.877965105356293,0.3,0.0,2.278109339779554,8.491385448365964,10.662598336912016,1.0059430843518595,0.9904728157386186,-0.09150512199773546,1.019200382155308,19.773190905773728,20.74311760038168,21.712530806601084,data,1.0172677331845308,8.347247407311247
700,0.8925380017873419,0.32,0.0,1.752305607123478,3.74073420815548,7.833426698999842,1.0024051244281131,0.9948899147524762,-0.07505096335042774,1.0341496610708707,20.14877176885303,21.144517078615152,22.13949606124355,data,0.9606687029308175,3.8938857867891516
702,0.9032846281807186,0.32,0.0,1.7919271779774866,3.7845814658555272,7.833426698999842,1.006382575283076,0.9945320021754027,-0.07511974899198927,1.032052183853129,20.09331481108553,21.08644386992376,22.078732161109194,data,0.9719292431985389,3.8938857867891516
703,0.9074442088387166,0.32,0.0,1.7825663048536542,3.806477931327484,7.833426698999842,1.0068956241267328,0.9943524941390725,-0.07444469204330034,1.0310626051293925,20.065561342372273,21.05737998741666,22.04832308482795,data,0.9775525374272103,3.8938857867891516
705,0.8903679182329111,0.32,0.0,1.7027095552028777,3.8502171890116577,7.833426698999842,0.997946509170783,0.9939926375171513,-0.07661050242388204,1.0298373487713322,20.010058418115182,20.999255209518804,21.987503515104116,data,0.9887853419004612,3.8938857867891516
707,0.9054441926674813,0.32,0.0,1.7390990931912969,3.8938857867891516,7.833426698999842,1.0045977582406935,0.9936315216860248,-0.0749230408725261,1.027143012482678,19.95453678934057,20.941110413083486,21.92665762204137,data,1.0,3.8938857867891516
710,0.9091263287573831,0.32,0.0,1.7074444889749478,3.959258651591484,7.833426698999842,1.0042892283747478,0.9930869995582223,-0.07414672045332175,1.023290504845937,19.87112927751865,20.85375627148984,21.835251718072247,data,1.016788593292624,3.8938857867891516
712,0.8989716450514236,0.32,0.0,1.749696185236654,4.002755600524405,7.833426698999842,1.0038048512365882,0.9927221011448408,-0.07798809407636301,1.0220375878586339,19.815447604782364,20.79542968854,21.774230792925483,vali,1.0279591697590662,3.8938857867891516
714,0.8994274998672566,0.32,0.0,1.7829953938378806,4.046186017876081,7.833426698999842,1.005471148496415,0.9923556938614017,-0.07903471453864157,1.0205328345373574,19.759722101156953,20.737052421359305,21.713155671426048,vali,1.039112660058916,3.8938857867891516
715,0.9280455671343061,0.3,0.0,2.0299829253968613,4.655822998570342,8.100652724650072,1.011317307941343,0.9957364381095558,-0.07466436901022128,1.0327259689417385,20.16961943317893,21.16154816184217,22.153876829273806,vali,0.9686693550150697,4.806410953816032
716,0.9374853979489101,0.3,0.0,2.1340934694827003,4.677379302785209,8.100652724650072,1.018394238111083,0.9955561830721052,-0.07466543780061789,1.0330210414704106,20.141753926401126,21.132337226235403,22.12333310066954,data,0.9731542616162733,4.806410953816032
717,0.9322903765156847,0.3,0.0,2.1033215465064363,4.698920730269252,8.100652724650072,1.0179244545930166,0.9953755394865788,-0.07376138268293671,1.0331663011907264,20.113870559235476,21.103107008092206,22.092768957033577,vali,0.9776360730325321,4.806410953816032
