,evolutionary_track,x,y,x2,xlog,ylog,xrange,yrange,xnormalization,ynormalization,kname,combination,mean_deviation,max_deviation,saveGPmodel,saveGPdata
1859,m0.82Y0.28FeH0.2MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.005958606315243825, 1.2170029848203052]","[4621.278808779163, 5171.393247977017]",,5777.0,matern12,False,9999.854367433105,9999.895143446094,m0.82Y0.28FeH0.2MLT1.9ov0.0dif1.gpdict,m0.82Y0.28FeH0.2MLT1.9ov0.0dif1.gpdata
1860,m0.9Y0.24FeH-0.1MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006095530098243325, 1.232581674709111]","[4969.949152331831, 5667.189764651715]",,5777.0,matern12,False,9999.938771796727,9999.98098372707,m0.9Y0.24FeH-0.1MLT2.3ov0.0dif1.gpdict,m0.9Y0.24FeH-0.1MLT2.3ov0.0dif1.gpdata
1861,m0.92Y0.26FeH-0.1MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006667519818023126, 1.2684708288750977]","[5037.129072794639, 5809.643566899798]",,5777.0,matern12,False,9999.969224559653,10000.005649855184,m0.92Y0.26FeH-0.1MLT2.3ov0.0dif1.gpdict,m0.92Y0.26FeH-0.1MLT2.3ov0.0dif1.gpdata
1862,m1.06Y0.3FeH-0.3MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008965212807820217, 1.3771538240270016]","[5299.235311147334, 6591.029366892795]",,5777.0,matern12,False,10000.094632794911,10000.140885740522,m1.06Y0.3FeH-0.3MLT2.1ov0.0dif1.gpdict,m1.06Y0.3FeH-0.3MLT2.1ov0.0dif1.gpdata
1863,m1.0Y0.26FeH0.2MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007115560556821768, 1.3068467977140572]","[4457.032130090055, 5356.491651694611]",,5777.0,matern12,False,9999.896077048224,9999.927208908854,m1.0Y0.26FeH0.2MLT1.5ov0.0dif1.gpdict,m1.0Y0.26FeH0.2MLT1.5ov0.0dif1.gpdata
1864,m1.1Y0.28FeH-0.4MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009331734094687318, 1.3636023442646588]","[5293.851332986992, 6663.3027205403405]",,5777.0,matern12,False,10000.111758914369,10000.153328247457,m1.1Y0.28FeH-0.4MLT1.9ov0.0dif1.gpdict,m1.1Y0.28FeH-0.4MLT1.9ov0.0dif1.gpdata
1865,m0.91Y0.28FeH0.3MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006575233834966503, 1.2681474014877674]","[4621.003512545949, 5282.320659095054]",,5777.0,matern12,False,9999.878853566219,9999.914364782806,m0.91Y0.28FeH0.3MLT1.9ov0.0dif1.gpdict,m0.91Y0.28FeH0.3MLT1.9ov0.0dif1.gpdata
1866,m1.19Y0.28FeH0.0MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009158190882356905, 1.2924402262644754]","[5001.3092963759555, 6355.271046850327]",,5777.0,matern12,False,10000.034813783412,10000.09994525969,m1.19Y0.28FeH0.0MLT1.9ov0.0dif1.gpdict,m1.19Y0.28FeH0.0MLT1.9ov0.0dif1.gpdata
1867,m1.06Y0.26FeH0.1MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008078456431149003, 1.3721038267154957]","[4807.902452473421, 5806.18813590148]",,5777.0,matern12,False,9999.966874011963,10000.005052178007,m1.06Y0.26FeH0.1MLT1.9ov0.0dif1.gpdict,m1.06Y0.26FeH0.1MLT1.9ov0.0dif1.gpdata
1868,m1.17Y0.3FeH0.5MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008738279612323839, 1.262893913871233]","[4442.566722005025, 5565.3877335596935]",,5777.0,matern12,False,9999.900768694335,9999.963359754265,m1.17Y0.3FeH0.5MLT1.5ov0.0dif1.gpdict,m1.17Y0.3FeH0.5MLT1.5ov0.0dif1.gpdata
1869,m1.03Y0.26FeH-0.1MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008445742430809923, 1.3455022481718335]","[4927.699978133667, 5954.190592692736]",,5777.0,matern12,False,9999.99384668942,10000.030671731469,m1.03Y0.26FeH-0.1MLT1.9ov0.0dif1.gpdict,m1.03Y0.26FeH-0.1MLT1.9ov0.0dif1.gpdata
1870,m1.19Y0.24FeH0.3MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008553781890391231, 1.3135863196838315]","[4671.826845469163, 5710.18603792962]",,5777.0,matern12,False,9999.93483646774,9999.988432889731,m1.19Y0.24FeH0.3MLT1.9ov0.0dif1.gpdict,m1.19Y0.24FeH0.3MLT1.9ov0.0dif1.gpdata
1871,m1.15Y0.32FeH0.2MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009139832492456706, 1.3135765200599447]","[5135.516289128718, 6336.6569673267395]",,5777.0,matern12,False,10000.04760427568,10000.096876078942,m1.15Y0.32FeH0.2MLT2.3ov0.0dif1.gpdict,m1.15Y0.32FeH0.2MLT2.3ov0.0dif1.gpdata
1872,m0.85Y0.28FeH0.1MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006424582073215083, 1.2420266809606608]","[4729.514013303568, 5408.273692291675]",,5777.0,matern12,False,9999.902718707928,9999.936164412477,m0.85Y0.28FeH0.1MLT1.9ov0.0dif1.gpdict,m0.85Y0.28FeH0.1MLT1.9ov0.0dif1.gpdata
1873,m0.95Y0.26FeH0.4MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006421943963144158, 1.2624218966465095]","[4522.244574613651, 5125.868734151722]",,5777.0,matern12,False,9999.850785783865,9999.887289031358,m0.95Y0.26FeH0.4MLT1.9ov0.0dif1.gpdict,m0.95Y0.26FeH0.4MLT1.9ov0.0dif1.gpdata
1874,m0.85Y0.3FeH-0.4MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006998945355534588, 1.2609779864399215]","[5271.880858906156, 6121.990354178442]",,5777.0,matern12,False,10000.028336808207,10000.059717907941,m0.85Y0.3FeH-0.4MLT2.3ov0.0dif1.gpdict,m0.85Y0.3FeH-0.4MLT2.3ov0.0dif1.gpdata
1875,m1.03Y0.26FeH0.0MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008002927198992494, 1.3466655163591774]","[4757.484738885341, 5789.456821220399]",,5777.0,matern12,False,9999.967063044482,10000.002155184933,m1.03Y0.26FeH0.0MLT1.7ov0.0dif1.gpdict,m1.03Y0.26FeH0.0MLT1.7ov0.0dif1.gpdata
1876,m1.17Y0.32FeH-0.5MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009392890782761952, 1.2581977657154342]","[6180.17862900296, 7698.542961529823]",,5777.0,matern12,False,10000.276690929217,10000.332618816268,m1.17Y0.32FeH-0.5MLT2.1ov0.0dif1.gpdict,m1.17Y0.32FeH-0.5MLT2.1ov0.0dif1.gpdata
1877,m0.83Y0.24FeH-0.5MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.00620685729539361, 1.1925060800274865]","[4917.873112837108, 5695.9773385267945]",,5777.0,matern12,False,9999.951395033915,9999.985967609517,m0.83Y0.24FeH-0.5MLT1.7ov0.0dif1.gpdict,m0.83Y0.24FeH-0.5MLT1.7ov0.0dif1.gpdata
1878,m1.09Y0.32FeH0.4MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008335440061000824, 1.3000985621611327]","[4872.7173792934, 5883.7395096249475]",,5777.0,matern12,False,9999.975823269977,10000.01846513786,m1.09Y0.32FeH0.4MLT2.1ov0.0dif1.gpdict,m1.09Y0.32FeH0.4MLT2.1ov0.0dif1.gpdata
1879,m1.06Y0.3FeH0.5MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008291893376039666, 1.4316884996545411]","[4399.992426315806, 5309.745393404931]",,5777.0,matern12,False,9999.876160893395,9999.919117293624,m1.06Y0.3FeH0.5MLT1.5ov0.0dif1.gpdict,m1.06Y0.3FeH0.5MLT1.5ov0.0dif1.gpdata
1880,m0.94Y0.3FeH-0.5MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007498195636999114, 1.3073494089873858]","[5324.191421352799, 6381.806385159814]",,5777.0,matern12,False,10000.082144450875,10000.104690231168,m0.94Y0.3FeH-0.5MLT2.1ov0.0dif1.gpdict,m0.94Y0.3FeH-0.5MLT2.1ov0.0dif1.gpdata
1881,m0.88Y0.26FeH0.0MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006596374399005857, 1.2415640368130467]","[4767.760701841252, 5501.457578416235]",,5777.0,matern12,False,9999.911830770601,9999.952302838028,m0.88Y0.26FeH0.0MLT1.9ov0.0dif1.gpdict,m0.88Y0.26FeH0.0MLT1.9ov0.0dif1.gpdata
1882,m0.85Y0.32FeH-0.2MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007115930411624572, 1.2927921841483496]","[4972.053141086448, 5873.262572464935]",,5777.0,matern12,False,9999.987471163018,10000.016652309723,m0.85Y0.32FeH-0.2MLT1.7ov0.0dif1.gpdict,m0.85Y0.32FeH-0.2MLT1.7ov0.0dif1.gpdata
1883,m1.01Y0.32FeH0.0MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.00931036747319678, 1.4631702524470585]","[5204.875320678971, 6242.611295053674]",,5777.0,matern12,False,10000.042401430168,10000.080597295835,m1.01Y0.32FeH0.0MLT2.3ov0.0dif1.gpdict,m1.01Y0.32FeH0.0MLT2.3ov0.0dif1.gpdata
1884,m0.82Y0.24FeH-0.2MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006057793891171118, 1.1919123692216882]","[4596.5083375722825, 5331.1083298776975]",,5777.0,matern12,False,9999.88668307068,9999.922807100605,m0.82Y0.24FeH-0.2MLT1.5ov0.0dif1.gpdict,m0.82Y0.24FeH-0.2MLT1.5ov0.0dif1.gpdata
1885,m1.17Y0.3FeH-0.3MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.00933872550290627, 1.2782330840123228]","[5411.2369233610025, 7004.952278944991]",,5777.0,matern12,False,10000.140961973193,10000.212539330476,m1.17Y0.3FeH-0.3MLT1.9ov0.0dif1.gpdict,m1.17Y0.3FeH-0.3MLT1.9ov0.0dif1.gpdata
1886,m0.87Y0.24FeH-0.3MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006247710952714583, 1.2182044283985909]","[5009.0000108302975, 5759.92197136306]",,5777.0,matern12,False,9999.961718684659,9999.997043234393,m0.87Y0.24FeH-0.3MLT2.1ov0.0dif1.gpdict,m0.87Y0.24FeH-0.3MLT2.1ov0.0dif1.gpdata
1887,m1.09Y0.24FeH0.4MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007051390693957631, 1.3364790631830576]","[4748.738687366531, 5478.94378946791]",,5777.0,matern12,False,9999.91138568414,9999.948331631533,m1.09Y0.24FeH0.4MLT2.3ov0.0dif1.gpdict,m1.09Y0.24FeH0.4MLT2.3ov0.0dif1.gpdata
1888,m1.09Y0.3FeH0.5MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008154907162976784, 1.3120967418992626]","[4752.813087265778, 5636.764198734248]",,5777.0,matern12,False,9999.938243914123,9999.975724440055,m1.09Y0.3FeH0.5MLT2.1ov0.0dif1.gpdict,m1.09Y0.3FeH0.5MLT2.1ov0.0dif1.gpdata
1889,m1.02Y0.28FeH-0.4MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.00890699875946237, 1.3523630816755114]","[5205.511177179779, 6375.5554437661585]",,5777.0,matern12,False,10000.07849430567,10000.103367767228,m1.02Y0.28FeH-0.4MLT1.9ov0.0dif1.gpdict,m1.02Y0.28FeH-0.4MLT1.9ov0.0dif1.gpdata
1890,m1.2Y0.24FeH-0.3MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.00904298611706106, 1.3178971709509184]","[5136.508419096023, 6557.690303872983]",,5777.0,matern12,False,10000.079361009331,10000.134740938855,m1.2Y0.24FeH-0.3MLT1.9ov0.0dif1.gpdict,m1.2Y0.24FeH-0.3MLT1.9ov0.0dif1.gpdata
1891,m1.09Y0.28FeH0.1MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009731090836451194, 1.4504090299640793]","[4769.6611428996475, 5912.794465489481]",,5777.0,matern12,False,9999.97761772031,10000.023501703741,m1.09Y0.28FeH0.1MLT1.7ov0.0dif1.gpdict,m1.09Y0.28FeH0.1MLT1.7ov0.0dif1.gpdata
1892,m1.07Y0.26FeH-0.4MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.00865208352791387, 1.3494123073453812]","[5057.59080767747, 6297.437401381707]",,5777.0,matern12,False,10000.056471670663,10000.088918587628,m1.07Y0.26FeH-0.4MLT1.5ov0.0dif1.gpdict,m1.07Y0.26FeH-0.4MLT1.5ov0.0dif1.gpdata
1893,m1.03Y0.26FeH-0.4MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007853822876613705, 1.3334728993125031]","[5283.388184994788, 6393.916650891488]",,5777.0,matern12,False,10000.076376440282,10000.106785756743,m1.03Y0.26FeH-0.4MLT2.3ov0.0dif1.gpdict,m1.03Y0.26FeH-0.4MLT2.3ov0.0dif1.gpdata
1894,m1.07Y0.26FeH0.0MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.00859848196288988, 1.3810375466672442]","[4780.502514317988, 5880.747376695308]",,5777.0,matern12,False,9999.984833309218,10000.017957590793,m1.07Y0.26FeH0.0MLT1.7ov0.0dif1.gpdict,m1.07Y0.26FeH0.0MLT1.7ov0.0dif1.gpdata
1895,m1.15Y0.28FeH-0.4MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009295814609036827, 1.3222301428528809]","[5394.107066313625, 6903.173208754943]",,5777.0,matern12,False,10000.135471790456,10000.194560511072,m1.15Y0.28FeH-0.4MLT2.1ov0.0dif1.gpdict,m1.15Y0.28FeH-0.4MLT2.1ov0.0dif1.gpdata
1896,m1.07Y0.3FeH-0.4MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008880500494784775, 1.365797950903068]","[5391.678383533803, 6752.150678706812]",,5777.0,matern12,False,10000.119049698931,10000.168525240999,m1.07Y0.3FeH-0.4MLT2.1ov0.0dif1.gpdict,m1.07Y0.3FeH-0.4MLT2.1ov0.0dif1.gpdata
1897,m0.96Y0.28FeH0.1MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007013340909677482, 1.3255467867598676]","[4994.709903062604, 5800.642311141012]",,5777.0,matern12,False,9999.969300223092,10000.004075451312,m0.96Y0.28FeH0.1MLT2.3ov0.0dif1.gpdict,m0.96Y0.28FeH0.1MLT2.3ov0.0dif1.gpdata
1898,m1.17Y0.26FeH-0.4MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009527793667362587, 1.3301656898673644]","[5327.655898319724, 6805.571061695903]",,5777.0,matern12,False,10000.130127673345,10000.17804588224,m1.17Y0.26FeH-0.4MLT2.1ov0.0dif1.gpdict,m1.17Y0.26FeH-0.4MLT2.1ov0.0dif1.gpdata
1899,m1.09Y0.32FeH-0.4MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009154718935575854, 1.3299944442695235]","[5573.334332073444, 7054.135781508367]",,5777.0,matern12,False,10000.158914083,10000.21977450879,m1.09Y0.32FeH-0.4MLT2.3ov0.0dif1.gpdict,m1.09Y0.32FeH-0.4MLT2.3ov0.0dif1.gpdata
1900,m1.17Y0.26FeH-0.3MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.0093376422823722, 1.3148301444350108]","[5115.905873427146, 6571.202018425276]",,5777.0,matern12,False,10000.076833901087,10000.136633158365,m1.17Y0.26FeH-0.3MLT1.7ov0.0dif1.gpdict,m1.17Y0.26FeH-0.3MLT1.7ov0.0dif1.gpdata
1901,m1.15Y0.24FeH0.2MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009066641254684284, 1.4082449937805757]","[4822.263464602169, 5817.570053630739]",,5777.0,matern12,False,9999.961697607441,10000.007020908142,m1.15Y0.24FeH0.2MLT2.1ov0.0dif1.gpdict,m1.15Y0.24FeH0.2MLT2.1ov0.0dif1.gpdata
1902,m1.07Y0.3FeH0.0MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.0086409176015601, 1.3604282062468314]","[5177.7522519831, 6277.682929998348]",,5777.0,matern12,False,10000.049595151024,10000.086668327851,m1.07Y0.3FeH0.0MLT2.3ov0.0dif1.gpdict,m1.07Y0.3FeH0.0MLT2.3ov0.0dif1.gpdata
1903,m1.15Y0.26FeH0.4MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008936467050718244, 1.4347724437205978]","[4403.179687376975, 5418.945088870618]",,5777.0,matern12,False,9999.903041579604,9999.93802061431,m1.15Y0.26FeH0.4MLT1.5ov0.0dif1.gpdict,m1.15Y0.26FeH0.4MLT1.5ov0.0dif1.gpdata
1904,m1.14Y0.28FeH-0.1MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009564563664552621, 1.3339922783336269]","[5131.011703827695, 6386.8099102069455]",,5777.0,matern12,False,10000.05512352087,10000.105557119849,m1.14Y0.28FeH-0.1MLT2.1ov0.0dif1.gpdict,m1.14Y0.28FeH-0.1MLT2.1ov0.0dif1.gpdata
1905,m1.13Y0.24FeH-0.3MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.00944760717774648, 1.3876842844578938]","[5092.579629670162, 6340.9308914862695]",,5777.0,matern12,False,10000.070350390237,10000.097614358738,m1.13Y0.24FeH-0.3MLT1.9ov0.0dif1.gpdict,m1.13Y0.24FeH-0.3MLT1.9ov0.0dif1.gpdata
1906,m1.14Y0.32FeH0.3MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009116535113389827, 1.3046419252147858]","[4861.522580965998, 6067.237189966822]",,5777.0,matern12,False,9999.991611132786,10000.050239963664,m1.14Y0.32FeH0.3MLT1.9ov0.0dif1.gpdict,m1.14Y0.32FeH0.3MLT1.9ov0.0dif1.gpdata
1907,m1.14Y0.24FeH-0.5MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009239590810313593, 1.3436956956557302]","[5307.135339068561, 6557.853439492478]",,5777.0,matern12,False,10000.088562454981,10000.135164659978,m1.14Y0.24FeH-0.5MLT1.5ov0.0dif1.gpdict,m1.14Y0.24FeH-0.5MLT1.5ov0.0dif1.gpdata
1908,m0.85Y0.28FeH0.2MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.005969924773416224, 1.2364417431038408]","[4835.832391999381, 5386.4238378213395]",,5777.0,matern12,False,9999.888912783465,9999.932391178436,m0.85Y0.28FeH0.2MLT2.3ov0.0dif1.gpdict,m0.85Y0.28FeH0.2MLT2.3ov0.0dif1.gpdata
1909,m0.95Y0.3FeH-0.3MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.00788691206389527, 1.3422446621345576]","[5222.255780361178, 6252.732238638048]",,5777.0,matern12,False,10000.050907313976,10000.082347648875,m0.95Y0.3FeH-0.3MLT2.1ov0.0dif1.gpdict,m0.95Y0.3FeH-0.3MLT2.1ov0.0dif1.gpdata
1910,m1.17Y0.24FeH0.3MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008859536607178082, 1.4223286976727567]","[4553.089463950898, 5589.991753553813]",,5777.0,matern12,False,9999.929916567977,9999.967628717222,m1.17Y0.24FeH0.3MLT1.7ov0.0dif1.gpdict,m1.17Y0.24FeH0.3MLT1.7ov0.0dif1.gpdata
1911,m0.93Y0.26FeH0.0MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007160941376493818, 1.271743911116611]","[4801.859524727397, 5625.350156868503]",,5777.0,matern12,False,9999.937408468597,9999.973737827324,m0.93Y0.26FeH0.0MLT1.9ov0.0dif1.gpdict,m0.93Y0.26FeH0.0MLT1.9ov0.0dif1.gpdata
1912,m1.17Y0.24FeH0.4MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008441908144752791, 1.4104185649324563]","[4366.796888529694, 5348.218171139165]",,5777.0,matern12,False,9999.881052576433,9999.925777186054,m1.17Y0.24FeH0.4MLT1.5ov0.0dif1.gpdict,m1.17Y0.24FeH0.4MLT1.5ov0.0dif1.gpdata
1913,m1.04Y0.24FeH-0.1MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.0076714779389434095, 1.324354939280253]","[4880.850344290139, 5879.096037362972]",,5777.0,matern12,False,9999.98860113149,10000.017672302069,m1.04Y0.24FeH-0.1MLT1.9ov0.0dif1.gpdict,m1.04Y0.24FeH-0.1MLT1.9ov0.0dif1.gpdata
1914,m0.93Y0.28FeH0.4MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.0061893857309029965, 1.2781841589549046]","[4758.500657840314, 5332.031722462995]",,5777.0,matern12,False,9999.88657753734,9999.922975891028,m0.93Y0.28FeH0.4MLT2.3ov0.0dif1.gpdict,m0.93Y0.28FeH0.4MLT2.3ov0.0dif1.gpdata
1915,m0.83Y0.24FeH-0.2MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006056667514565167, 1.199582579266802]","[4717.689535345585, 5433.677302700024]",,5777.0,matern12,False,9999.905852188947,9999.94057076384,m0.83Y0.24FeH-0.2MLT1.7ov0.0dif1.gpdict,m0.83Y0.24FeH-0.2MLT1.7ov0.0dif1.gpdata
1916,m1.06Y0.26FeH0.3MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.0076782309555153685, 1.3574266785955085]","[4547.204757473763, 5454.890711285136]",,5777.0,matern12,False,9999.903702744446,9999.944223469573,m1.06Y0.26FeH0.3MLT1.7ov0.0dif1.gpdict,m1.06Y0.26FeH0.3MLT1.7ov0.0dif1.gpdata
1917,m0.83Y0.26FeH-0.3MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006097017120266144, 1.2170680199795008]","[5107.405985567174, 5801.595343626279]",,5777.0,matern12,False,9999.972558297086,10000.004257459517,m0.83Y0.26FeH-0.3MLT2.3ov0.0dif1.gpdict,m0.83Y0.26FeH-0.3MLT2.3ov0.0dif1.gpdata
1918,m0.89Y0.26FeH-0.2MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007031438203688377, 1.247260136797855]","[4919.795960552691, 5742.641982867674]",,5777.0,matern12,False,9999.960209722043,9999.994050476873,m0.89Y0.26FeH-0.2MLT1.9ov0.0dif1.gpdict,m0.89Y0.26FeH-0.2MLT1.9ov0.0dif1.gpdata
1919,m0.85Y0.28FeH0.1MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.0060871513088063605, 1.2426315291216448]","[4620.661450142516, 5330.424610032921]",,5777.0,matern12,False,9999.885738603343,9999.922690737787,m0.85Y0.28FeH0.1MLT1.7ov0.0dif1.gpdict,m0.85Y0.28FeH0.1MLT1.7ov0.0dif1.gpdata
1920,m1.0Y0.32FeH-0.1MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009763350041606524, 1.4311986581006757]","[4880.560423847605, 6074.177485722739]",,5777.0,matern12,False,10000.00753351496,10000.051407188488,m1.0Y0.32FeH-0.1MLT1.5ov0.0dif1.gpdict,m1.0Y0.32FeH-0.1MLT1.5ov0.0dif1.gpdata
1921,m0.93Y0.3FeH0.4MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006904123637138432, 1.3089469841280337]","[4388.887828733058, 5121.7094923576315]",,5777.0,matern12,False,9999.846162118298,9999.88656088713,m0.93Y0.3FeH0.4MLT1.5ov0.0dif1.gpdict,m0.93Y0.3FeH0.4MLT1.5ov0.0dif1.gpdata
1922,m1.09Y0.28FeH-0.2MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.00950443112239004, 1.395448230731245]","[5186.15484341695, 6401.001826177074]",,5777.0,matern12,False,10000.064587154573,10000.10800201444,m1.09Y0.28FeH-0.2MLT2.1ov0.0dif1.gpdict,m1.09Y0.28FeH-0.2MLT2.1ov0.0dif1.gpdata
1923,m1.01Y0.3FeH-0.3MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008740546728213774, 1.3911618079578871]","[5195.743390903066, 6371.680330724108]",,5777.0,matern12,False,10000.067354530329,10000.10270894247,m1.01Y0.3FeH-0.3MLT1.9ov0.0dif1.gpdict,m1.01Y0.3FeH-0.3MLT1.9ov0.0dif1.gpdata
1924,m1.1Y0.3FeH-0.4MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009354533284607024, 1.3126489990104664]","[5592.4414197817405, 6813.027764265416]",,5777.0,matern12,False,10000.130097237177,10000.179336639132,m1.1Y0.3FeH-0.4MLT1.7ov0.0dif1.gpdict,m1.1Y0.3FeH-0.4MLT1.7ov0.0dif1.gpdata
1925,m0.97Y0.26FeH-0.1MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007308386573403028, 1.3008680650229771]","[5069.150960407494, 5927.137467897852]",,5777.0,matern12,False,9999.989172101987,10000.02598769137,m0.97Y0.26FeH-0.1MLT2.3ov0.0dif1.gpdict,m0.97Y0.26FeH-0.1MLT2.3ov0.0dif1.gpdata
1926,m1.13Y0.32FeH-0.4MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009503578529932659, 1.2821699701136116]","[5869.976557889345, 7244.170298147065]",,5777.0,matern12,False,10000.19684872585,10000.25395801996,m1.13Y0.32FeH-0.4MLT2.1ov0.0dif1.gpdict,m1.13Y0.32FeH-0.4MLT2.1ov0.0dif1.gpdata
1927,m0.95Y0.28FeH0.0MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.0076750948950928734, 1.3189973359103628]","[5055.240292055667, 5888.478070865722]",,5777.0,matern12,False,9999.978217924243,10000.01928593357,m0.95Y0.28FeH0.0MLT2.3ov0.0dif1.gpdict,m0.95Y0.28FeH0.0MLT2.3ov0.0dif1.gpdata
1928,m1.01Y0.3FeH-0.3MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008613347395363001, 1.3947957580014665]","[5263.733495011879, 6420.7971194288075]",,5777.0,matern12,False,10000.07850783066,10000.11144046911,m1.01Y0.3FeH-0.3MLT2.1ov0.0dif1.gpdict,m1.01Y0.3FeH-0.3MLT2.1ov0.0dif1.gpdata
1929,m1.17Y0.3FeH0.0MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009891528565766295, 1.303012098369012]","[4838.084520293905, 6322.370582782103]",,5777.0,matern12,False,10000.019042846163,10000.094336197595,m1.17Y0.3FeH0.0MLT1.5ov0.0dif1.gpdict,m1.17Y0.3FeH0.0MLT1.5ov0.0dif1.gpdata
1930,m1.2Y0.3FeH0.3MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009351151061987409, 1.2838250415923331]","[4832.171375485909, 6080.685602569071]",,5777.0,matern12,False,9999.993350137685,10000.052560595517,m1.2Y0.3FeH0.3MLT1.9ov0.0dif1.gpdict,m1.2Y0.3FeH0.3MLT1.9ov0.0dif1.gpdata
1931,m1.14Y0.26FeH0.2MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009134318247888046, 1.4442882173627658]","[4869.292919438559, 5901.756733398076]",,5777.0,matern12,False,9999.9854331059,10000.021594905633,m1.14Y0.26FeH0.2MLT2.1ov0.0dif1.gpdict,m1.14Y0.26FeH0.2MLT2.1ov0.0dif1.gpdata
